duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,credit_to_duration_ratio,credit_to_age_ratio,liquidity_index,high_risk_purpose,log_credit_amount,log_duration,checking_status_0<=X<200,checking_status_<0,checking_status_>=200,checking_status_no checking,credit_history_all paid,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,purpose_business,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,savings_status_100<=X<500,savings_status_500<=X<1000,savings_status_<100,savings_status_>=1000,savings_status_no known savings,employment_1<=X<4,employment_4<=X<7,employment_<1,employment_>=7,employment_unemployed,personal_status_female div/dep/mar,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_co applicant,other_parties_guarantor,other_parties_none,property_magnitude_car,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,housing_for free,housing_own,housing_rent,job_high qualif/self emp/mgmt,job_skilled,job_unemp/unskilled non res,job_unskilled resident,own_telephone_none,own_telephone_yes,foreign_worker_no,foreign_worker_yes
-0.9966183988927769,-0.6140222538629371,0.9421637820708985,-0.7472929962930807,-0.029329412379262863,-0.7187454693270836,-0.4364357804719845,0.08223134995812588,-0.6147455881379282,0.603360454366149,-0.464548674655972,-0.5530261174016301,-1.1730821976485595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9966183988927769,-0.6405953445241658,0.9421637820708985,-0.7472929962930807,-1.207035546527281,-0.7187454693270836,-0.4364357804719845,0.014442746461811928,-0.3485368705074945,-0.3412351689076656,-0.464548674655972,-0.6139304346447856,-1.1730821976485595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2734985070878224,-0.5114725800435475,0.9421637820708985,-0.7472929962930807,-0.4822933101285007,-0.7187454693270836,2.29128784747792,-0.744001474953181,-0.42303161601158357,-1.2858307921814802,-0.464548674655972,-0.3415933057546514,0.5193206744088694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2345482553044173,-0.42613927482157354,0.9421637820708985,-1.6476460038751053,-0.21051497147895798,-0.7187454693270836,-0.4364357804719845,-0.41758971074142376,-0.40695028005982004,-0.3412351689076656,-0.464548674655972,-0.18860360572067553,0.012431660139291227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.289592031872302,-0.3321977853008918,0.9421637820708985,1.053413018870969,-0.3917005305786531,-0.7187454693270836,-0.4364357804719845,-0.8472358753008363,-0.2663650770884136,-1.2858307921814802,-0.464548674655972,-0.03871225320641088,1.2434283535975954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.48857163650053714,-0.6405953445241658,0.9421637820708985,0.15306001128894414,-0.21051497147895798,1.045047093438766,-0.4364357804719845,-0.5500163474718559,-0.6085825174306224,-0.3412351689076656,-0.464548674655972,-0.6139304346447856,-0.3049783695263035,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.289592031872302,1.832573431382867,-0.8376025122779064,1.053413018870969,0.6048200444696701,4.572632218970465,-0.4364357804719845,0.5333613407683833,1.106975684274272,0.603360454366149,-0.464548674655972,1.5927788977661392,1.2434283535975954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.742595017696657,-0.6312386224603529,0.9421637820708985,1.053413018870969,0.5142272649198225,-0.7187454693270836,-0.4364357804719845,-0.320442203538799,-0.7029830787688158,-0.3412351689076656,-0.464548674655972,-0.5921580314078279,-0.6884914239300278,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.742595017696657,-0.9081975955492155,0.9421637820708985,-1.6476460038751053,-0.8446644283278909,-0.7187454693270836,-0.4364357804719845,-0.8503391808794837,-0.7878969171570788,-0.3412351689076656,-0.464548674655972,-1.4719309761379,-0.6884914239300278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2734985070878224,1.1693689714998066,0.9421637820708985,-0.7472929962930807,-0.7540716487780433,1.045047093438766,-0.4364357804719845,0.8639500904564953,1.5868901313582477,-0.3412351689076656,-0.464548674655972,1.2715190976655113,0.5193206744088694,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2345482553044173,-0.7772034866558345,0.9421637820708985,1.053413018870969,-0.8446644283278909,-0.7187454693270836,2.29128784747792,-0.8653766502126732,-0.6315771325126142,-0.3412351689076656,-0.464548674655972,-0.9820536037842998,0.012431660139291227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.2506417800888967,-1.0582794174527748,0.9421637820708985,1.053413018870969,1.5107478399681458,1.045047093438766,-0.4364357804719845,-0.8782666157717317,-1.0478343720769314,0.603360454366149,-0.464548674655972,-2.4385351444864267,-1.8318662260302179,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.742595017696657,-0.9594724324589103,0.9421637820708985,1.053413018870969,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.9484417293871509,-0.8257858651431402,-1.2858307921814802,-0.464548674655972,-1.7286234222529662,-0.6884914239300278,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.2734985070878224,-0.4332503835900714,0.9421637820708985,1.053413018870969,2.235490076366926,1.045047093438766,-0.4364357804719845,-0.6691713976495465,-0.7354031590007607,-0.3412351689076656,-0.464548674655972,-0.20068658740878104,0.5193206744088694,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3.321779081441261,1.1596379805534411,0.9421637820708985,1.053413018870969,0.6048200444696701,-0.7187454693270836,-0.4364357804719845,-0.49616689809805886,0.6098574282691521,-0.3412351689076656,2.152626957208659,1.2661602055381116,2.166854575032126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.48857163650053714,-0.7165719276823268,0.9421637820708985,-0.7472929962930807,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.6663072710700485,-0.5117692030541189,-0.3412351689076656,-0.464548674655972,-0.8056964818151964,-0.3049783695263035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2506417800888967,-0.8007824262566431,0.9421637820708985,-1.6476460038751053,-0.029329412379262863,1.045047093438766,-0.4364357804719845,0.1070545101831254,-0.7803042074487723,-0.3412351689076656,-0.464548674655972,-1.0576697816804312,-1.8318662260302179,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.289592031872302,2.876409344821837,-0.8376025122779064,-0.7472929962930807,0.8765983831192128,1.045047093438766,2.29128784747792,1.1990746249345405,1.6776387323753972,-0.3412351689076656,-0.464548674655972,1.9776471755852822,1.2434283535975954,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0812928592914834,-0.7307941452193224,0.052280634896496016,1.053413018870969,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,-0.06802561592190318,-0.5301553866587149,-0.3412351689076656,-0.464548674655972,-0.8449664769061771,-1.3676846672556044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.01947512589170256,-0.3550281871365953,0.9421637820708985,-0.7472929962930807,1.3295622808684506,1.045047093438766,-0.4364357804719845,-0.479717859386855,-0.6082094617623147,-0.3412351689076656,-0.464548674655972,-0.07358060923601249,0.28321049937129605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0516621754606614,3.2285963633037555,-0.8376025122779064,1.053413018870969,-0.5728860896783482,1.045047093438766,-0.4364357804719845,0.8596063269287477,3.602748698140644,-1.2858307921814802,2.152626957208659,2.085431662986857,1.645566928785122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5275218882839423,0.2714979222563182,0.9421637820708985,-0.7472929962930807,0.0612633671705847,-0.7187454693270836,2.29128784747792,-0.15073137855090962,0.13416663318602245,-0.3412351689076656,2.152626957208659,0.6508252647639163,0.7286404741494683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.742595017696657,1.6027723374956215,-1.727485659452309,-0.7472929962930807,-1.025849987427586,-0.7187454693270836,-0.4364357804719845,3.953821388010589,2.4866302653059202,0.603360454366149,-0.464548674655972,1.490215171706579,-0.6884914239300278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2345482553044173,-0.6529462176483989,0.9421637820708985,1.053413018870969,1.238969501318603,-0.7187454693270836,-0.4364357804719845,-0.7068848976492885,-0.7862288366408929,1.5479560776399637,-0.464548674655972,-0.6432404430021,0.012431660139291227,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2.3056855566567815,0.14536930883611998,0.9421637820708985,-1.6476460038751053,1.057783942218908,-0.7187454693270836,-0.4364357804719845,-0.7561746555203388,-0.24465462975136246,0.603360454366149,-0.464548674655972,0.5339397653494349,1.7622593178252401,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9119439384940703,-0.39058373097908444,-1.727485659452309,0.15306001128894414,-1.1164427669774335,1.045047093438766,-0.4364357804719845,0.4473352446681294,-0.04519351768657467,-0.3412351689076656,-0.464548674655972,-0.12981931362766133,-0.9970428507185473,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9119439384940703,-0.8591683719348358,0.9421637820708985,0.15306001128894414,0.42363448536997494,-0.7187454693270836,-0.4364357804719845,-0.6284986554272414,-0.8691385074391244,0.603360454366149,2.152626957208659,-1.266370582928846,-0.9970428507185473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2345482553044173,0.08698336315792732,0.9421637820708985,1.053413018870969,1.057783942218908,2.8088396562046154,2.29128784747792,0.23690484577785442,-0.2831976787164774,-0.3412351689076656,-0.464548674655972,0.4760523965525844,0.012431660139291227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7815452694800622,1.6491816789321336,-1.727485659452309,1.053413018870969,2.507268415016469,1.045047093438766,-0.4364357804719845,0.7790235046072914,0.2714411070477375,0.603360454366149,-0.464548674655972,1.511591232690562,0.9166346534898615,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2734985070878224,-0.5369228640571186,0.9421637820708985,1.053413018870969,2.054304517267231,-0.7187454693270836,-0.4364357804719845,-0.7683481029754161,-0.7773009793601691,-1.2858307921814802,-0.464548674655972,-0.3909433525768845,0.5193206744088694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.01947512589170256,0.29432832409202175,-0.8376025122779064,0.15306001128894414,-0.029329412379262863,-0.7187454693270836,-0.4364357804719845,0.2302215877427268,0.19048641400118732,0.603360454366149,-0.464548674655972,0.6709025886169133,0.28321049937129605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9966183988927769,-0.4010632596905549,-0.8376025122779064,-0.7472929962930807,0.15185614672043227,-0.7187454693270836,2.29128784747792,0.6254949469919666,-0.4639467206465855,-0.3412351689076656,-0.464548674655972,-0.14687043172025951,-1.1730821976485595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.9119439384940703,-0.7352853718099527,-0.8376025122779064,-0.7472929962930807,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,-0.3440729198588965,-0.7442118306761581,0.603360454366149,-0.464548674655972,-0.8576183090572235,-0.9970428507185473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2345482553044173,-0.15516860385355122,-0.8376025122779064,-0.7472929962930807,-0.3917005305786531,1.045047093438766,-0.4364357804719845,-0.0719631178019947,-0.08918343369537635,-0.3412351689076656,-0.464548674655972,0.20392230243787351,0.012431660139291227,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.3056855566567815,2.5964562206725543,-0.8376025122779064,-0.7472929962930807,0.7860056035693652,-0.7187454693270836,-0.4364357804719845,0.4162231395939374,1.5440089661212897,1.5479560776399637,-0.464548674655972,1.8850937003923232,1.7622593178252401,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2734985070878224,0.5245036868618197,-0.8376025122779064,0.15306001128894414,1.691933399067841,2.8088396562046154,-0.4364357804719845,0.2470495010107432,-0.14141102466127684,2.4925517009137783,2.152626957208659,0.8576702879220827,0.5193206744088694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7815452694800622,0.38602420031738843,-0.8376025122779064,-1.6476460038751053,-0.6634788692281958,1.045047093438766,-0.4364357804719845,-0.18768092389306626,0.6218842744501708,-0.3412351689076656,2.152626957208659,0.7485530349189953,0.9166346534898615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9119439384940703,-0.6832619971351528,-0.8376025122779064,1.053413018870969,2.5978611945663164,-0.7187454693270836,-0.4364357804719845,-0.2246312967652412,-0.8811862749754958,-0.3412351689076656,-0.464548674655972,-0.7181183788788318,-0.9970428507185473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2345482553044173,-0.6304900846952478,0.9421637820708985,-0.7472929962930807,-0.30110775102880555,-0.7187454693270836,-0.4364357804719845,-0.6782418098366287,-0.5825317606951675,-0.3412351689076656,-0.464548674655972,-0.5904319033600944,0.012431660139291227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
